time,delta_phi
0.0,5.18645069841214
0.02,5.3460858650734515
0.04,6.254130868169225
0.06,4.843843422241913
0.08,5.350037075795972
0.1,6.880464993642562
0.12,5.939178706518132
0.14,6.958406050388577
0.16,6.825939104811949
0.18,7.005801511875451
0.2,7.661692608799455
0.22,6.549744662623793
0.24,7.871959670367133
0.26,8.019621252644084
0.28,8.346618601837717
0.3,9.166786225141488
0.32,9.69093066374269
0.34,8.080646248727707
0.36,8.234160362373062
0.38,8.670750387876128
0.4,9.879310359986414
0.42,10.557733165239876
0.44,9.871142825566963
0.46,9.672780455688718
0.48,9.743998541281954
0.5,9.068621686334748
0.52,9.822126885036313
0.54,11.113954978873341
0.56,10.206736585905631
0.58,10.283261760259071
0.6,10.64596171309785
0.62,11.120340259724452
0.64,9.496250270909437
0.66,9.867158586885614
0.68,9.968844834975279
0.7,9.953467180718782
0.72,9.806645019443684
0.74,9.824825505729821
0.76,10.144955473456509
0.78,9.3687271095943
0.8,9.020094565437077
0.82,8.869179038564274
0.84,8.639028484013634
0.86,10.272549086142076
0.88,8.91335292330322
0.9,9.838304745475371
0.92,9.561280826150181
0.94,8.795966054069913
0.96,8.47503087533263
0.98,9.41185929017824
1.0,7.818700554904364
1.02,7.724068331879164
1.04,6.869924386388464
1.06,8.376134401764212
1.08,7.609810306581375
1.1,7.0183262845732095
1.12,6.81007862159108
1.14,6.043486088525544
1.16,7.159354664175061
1.18,6.032818620438221
1.2,5.715567247543397
1.22,5.873079836131029
1.24,4.858675614511871
1.26,5.054253573966246
1.28,5.5300454882911065
1.3,4.70595523768616
1.32,4.871508654171523
1.34,4.182957421681419
1.36,3.5302017075470657
1.38,3.3286230629203617
1.4,3.543016444726283
1.42,3.230070013860817
1.44,3.5969353521361374
1.46,4.3026142352411325
1.48,3.8993624279263033
1.5,2.114691373129759
1.52,4.5124837796809025
1.54,3.4087496102212778
1.56,5.082460348348653
1.58,4.928259344903162
1.6,4.6695972802947265
1.62,5.480085872748832
1.64,4.862000207994692
1.66,5.328294996575207
1.68,7.2882769157395275
1.7,7.044338276555485
1.72,7.046781685532592
1.74,6.213255189415489
1.76,8.64741760018054
1.78,7.756424708627735
1.8,8.417894726916506
1.82,9.159072118322849
1.84,9.065703663436924
1.86,8.300145078485071
1.88,9.256594573333144
1.9,9.769382760635098
1.92,10.574902427632496
1.94,10.743928215291891
1.96,10.470537888654075
1.98,11.091704561637775
2.0,10.722088008314847
2.02,11.874302020407567
2.04,11.479071057609335
2.06,10.001486945334403
2.08,11.265719100365494
2.1,11.856228635947017
2.12,12.619498638312688
2.14,11.349472274065832
2.16,11.620753422493094
2.18,12.076675633708204
2.2,11.552383679962023
2.22,11.098299781006688
2.24,12.087293441680735
2.26,12.203440693096708
2.28,13.899653270067788
2.3,12.994894734309446
2.32,11.783420676974185
2.34,12.7918999164323
2.36,11.095862438319712
2.38,12.740824723955056
2.4,12.207921121556101
2.42,10.637191708930015
2.44,11.585772982634237
2.46,11.756781919392406
2.48,10.919053135417213
2.5,12.03754912333635
2.52,11.1933839418335
2.54,10.142893783748306
2.56,9.759204690179285
2.58,12.36780197382911
2.6,10.40630386608078
2.62,9.545110487933243
2.64,10.33640463493018
2.66,9.16676991441692
2.68,9.671661436581148
2.7,8.587995526622716
2.72,8.451813149176099
2.74,7.66616173074496
2.76,8.183630311244558
2.78,7.662645094083027
2.8,7.020531540877239
2.82,7.157090134955804
2.84,6.531291632084402
2.86,7.195188862455905
2.88,6.320135224130314
2.9,5.397581495841122
2.92,5.768150060691947
2.94,4.294625832304359
2.96,3.9852649694013778
2.98,4.028361922336726
3.0,2.9474917811048247
3.02,3.0223884224801774
3.04,3.950486980217304
3.06,2.7703143541648783
3.08,2.6226270069199766
3.1,2.0367724968842165
3.12,3.1299392431403494
3.14,2.2324065333469836
3.16,2.7717280883048536
3.18,3.0110445001105175
3.2,3.0812318746533403
3.22,2.6454936516990935
3.24,2.6228984888792017
3.26,3.951579863752158
3.28,4.052842091056396
3.3,4.512176260161333
3.32,4.9201149336914165
3.34,5.662803132998352
3.36,6.019204013455094
3.38,5.505883214490676
3.4,5.834797850745717
3.42,6.15070085103231
3.44,6.560581635161059
3.46,7.007009471801292
3.48,8.594878911910964
3.5,8.714584486783584
3.52,7.257222506178917
3.54,7.541364706923395
3.56,9.319350189353361
3.58,9.032567032311588
3.6,9.81251243605999
3.62,9.098758575408818
3.64,8.994248780146345
3.66,9.99507324237855
3.68,10.584024694128805
3.7,10.305839106413249
3.72,11.251003322981846
3.74,11.479879669095425
3.76,11.199351168919778
3.78,10.897889549826155
3.8,13.138932717101238
3.82,12.59234499875219
3.84,10.600716729443807
3.86,10.703824566717051
3.88,12.64247226264065
3.9,11.120157833115677
3.92,11.204364883481366
3.94,12.227048042096921
3.96,12.197233186436078
3.98,12.164942806728174
4.0,12.539378506553897
4.02,12.387759234766461
4.04,11.569749279786242
4.06,10.755078148394393
4.08,11.76524501240303
4.1,12.17473282283385
4.12,11.725717635206843
4.14,11.845786566509382
4.16,11.159050001767827
4.18,10.813605736631393
4.2,11.882914565767575
4.22,11.614969647307346
4.24,9.686660697854157
4.26,10.990729335539221
4.28,9.80158914728912
4.3,10.763052648728708
4.32,9.97568011521142
4.34,10.024310069871646
4.36,8.327828554349507
4.38,8.860305081791301
4.4,9.177323234186678
4.42,8.654285679141461
4.44,6.8129892778665555
4.46,7.690256148940354
4.48,8.059914083861898
4.5,7.272736879567425
4.52,7.423192833737808
4.54,6.849200039568767
4.56,6.3699598690846555
4.58,6.537528710958075
4.6,6.41049607086384
4.62,6.566713203991881
4.64,6.407948703272375
4.66,5.811677752932137
4.68,4.696745959720329
4.7,6.24300342995404
4.72,4.488713104963119
4.74,4.39116635993179
4.76,4.69335565737044
4.78,5.965542293991654
4.8,5.774388575490849
4.82,4.658466406942204
4.84,3.7678534238727988
4.86,4.371361163413969
4.88,4.169991448812883
4.9,4.206679309236768
4.92,5.233284449814682
4.94,6.220743882379062
4.96,4.374850106283253
4.98,5.860372992726079
5.0,5.346663938510734
5.02,6.665220654141908
5.04,6.080699838196919
5.06,6.442769747850939
